"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"429","not bound","Country2","LoB1","Broker3","Cur1",1000,0.95,2018-12-17
"430","not bound","Country3","LoB2","Broker1","Cur3",1000,0.6,2017-04-03
"431","not bound","Country3","LoB3","Broker2","Cur1",1000,0.4,2015-02-03
"432","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.95,2018-07-14
"433","not bound","Country2","LoB1","Broker4","Cur2",100,0.5,2017-10-28
"435","not bound","Country3","LoB2","Broker4","Cur1",10000,0.25,2017-09-15
"438","not bound","Country2","LoB2","Broker2","Cur1",10000,0.1,2017-03-14
"439","bound","Country4","LoB1","Broker4","Cur1",1e+05,0.15,2017-12-30
"440","not bound","Country1","LoB3","Broker2","Cur1",1e+06,0.9,2018-11-27
"441","not bound","Country2","LoB1","Broker3","Cur1",10000,0.8,2018-06-11
"442","not bound","Country3","LoB3","Broker2","Cur1",10000,0.1,2018-08-14
"443","not bound","Country2","LoB2","Broker3","Cur1",1000,0.45,2016-06-20
"444","not bound","Country2","LoB1","Broker1","Cur1",10000,0.95,2017-11-18
"445","not bound","Country3","LoB2","Broker4","Cur1",1e+05,0.85,2017-05-30
"446","bound","Country4","LoB2","Broker3","Cur1",1e+05,0.9,2015-07-03
"447","not bound","Country2","LoB1","Broker2","Cur1",10000,0.35,2017-12-23
"448","not bound","Country3","LoB2","Broker1","Cur3",1000,0.15,2016-03-28
"449","not bound","Country1","LoB2","Broker3","Cur1",1e+06,0.15,2018-07-06
"450","not bound","Country1","LoB1","Broker3","Cur2",1e+05,0.2,2015-08-17
"451","not bound","Country4","LoB1","Broker3","Cur3",1e+05,0.9,2016-11-20
"452","not bound","Country4","LoB1","Broker1","Cur2",1000,0.7,2017-09-19
"453","not bound","Country2","LoB1","Broker1","Cur1",0,0.05,2018-10-27
"454","not bound","Country1","LoB2","Broker5","Cur1",10000,0.4,2016-07-19
"455","not bound","Country4","LoB2","Broker3","Cur1",1000,0.75,2016-01-14
"457","not bound","Country2","LoB3","Broker5","Cur1",10000,0.55,2015-08-19
"459","not bound","Country2","LoB1","Broker1","Cur1",10000,0.9,2015-12-28
"460","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.75,2016-10-17
"462","bound","Country2","LoB2","Broker3","Cur1",1000,0.9,2017-06-26
"463","not bound","Country4","LoB2","Broker3","Cur1",1000,0.65,2016-03-11
"464","not bound","Country3","LoB1","Broker3","Cur2",0,0.1,2015-05-19
"466","not bound","Country2","LoB1","Broker3","Cur2",1e+05,0.1,2018-04-08
"467","not bound","Country3","LoB3","Broker3","Cur1",1e+06,0.35,2015-11-10
"468","not bound","Country2","LoB2","Broker2","Cur1",10000,0.3,2015-10-28
"470","not bound","Country4","LoB3","Broker1","Cur3",10000,1,2017-11-17
"471","not bound","Country4","LoB3","Broker2","Cur3",10000,0.05,2015-06-20
"472","not bound","Country2","LoB2","Broker1","Cur1",1000,0.55,2016-07-16
"473","bound","Country3","LoB2","Broker3","Cur1",1000,0.05,2018-11-11
"474","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.95,2016-07-18
"475","not bound","Country3","LoB3","Broker1","Cur1",10000,0.5,2018-08-31
"476","not bound","Country3","LoB2","Broker5","Cur2",1e+05,0.45,2015-07-17
"479","not bound","Country2","LoB1","Broker2","Cur2",1e+05,0.6,2018-05-23
"480","not bound","Country2","LoB1","Broker5","Cur3",1e+06,1,2018-06-14
"481","not bound","Country2","LoB1","Broker3","Cur2",1e+05,0.2,2015-10-13
"483","not bound","Country3","LoB2","Broker1","Cur2",0,0.15,2015-08-24
"484","not bound","Country2","LoB3","Broker2","Cur2",10000,0.05,2017-04-10
"485","not bound","Country4","LoB3","Broker5","Cur1",10000,0.25,2017-11-29
"487","not bound","Country4","LoB2","Broker3","Cur2",1e+05,0.55,2017-10-28
"489","not bound","Country3","LoB2","Broker4","Cur3",1e+05,0.75,2017-05-24
"490","not bound","Country1","LoB3","Broker1","Cur2",10000,0.45,2016-03-22
"491","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.1,2015-07-05
"492","not bound","Country4","LoB2","Broker5","Cur1",1000,0.95,2016-04-29
"493","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.35,2017-07-14
"494","not bound","Country1","LoB1","Broker3","Cur2",1000,0.5,2017-09-10
"495","bound","Country4","LoB2","Broker3","Cur1",1e+05,0.65,2017-09-30
"496","not bound","Country3","LoB2","Broker3","Cur2",0,0.6,2016-09-14
"497","not bound","Country4","LoB2","Broker4","Cur1",1e+05,0.45,2017-11-22
"498","not bound","Country2","LoB1","Broker4","Cur3",10000,0.05,2018-11-09
"500","not bound","Country3","LoB1","Broker3","Cur2",1e+05,0.2,2016-05-21
"502","not bound","Country2","LoB1","Broker3","Cur2",1e+05,0.6,2017-05-26
"503","not bound","Country3","LoB3","Broker3","Cur1",100,0.35,2015-05-08
"504","not bound","Country3","LoB2","Broker5","Cur1",10000,0.3,2016-07-23
"507","not bound","Country4","LoB1","Broker1","Cur2",1e+05,0.4,2015-12-23
"508","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.1,2015-04-23
"509","not bound","Country2","LoB3","Broker2","Cur1",1e+06,0.3,2016-06-16
"510","not bound","Country3","LoB3","Broker1","Cur1",10000,0.9,2017-03-24
"511","not bound","Country1","LoB2","Broker5","Cur1",1e+05,1,2017-10-06
"513","not bound","Country1","LoB1","Broker5","Cur1",10000,0.4,2016-07-31
"514","not bound","Country2","LoB1","Broker1","Cur1",10000,0.95,2015-02-16
"515","not bound","Country2","LoB1","Broker2","Cur2",100,0.5,2015-04-01
"516","not bound","Country2","LoB2","Broker3","Cur2",100,0.1,2017-01-20
"518","not bound","Country4","LoB3","Broker1","Cur1",1e+05,0.55,2015-08-27
"519","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.05,2015-04-10
"520","not bound","Country3","LoB3","Broker5","Cur1",1e+05,0.2,2016-09-23
"521","not bound","Country3","LoB2","Broker1","Cur3",1e+05,0.15,2016-02-20
"522","not bound","Country2","LoB2","Broker5","Cur2",10000,0.05,2015-02-10
"523","not bound","Country2","LoB1","Broker4","Cur1",1e+06,0.45,2015-04-08
"524","not bound","Country4","LoB2","Broker5","Cur1",1e+05,0.55,2018-03-14
"525","not bound","Country2","LoB2","Broker1","Cur1",1000,0.75,2015-09-18
"526","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.75,2017-11-07
"527","not bound","Country4","LoB2","Broker2","Cur1",10000,0.1,2016-11-27
"528","not bound","Country4","LoB3","Broker5","Cur1",10000,0.6,2015-04-18
"529","not bound","Country4","LoB2","Broker3","Cur2",0,0.45,2017-01-07
"530","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.45,2016-06-11
"531","not bound","Country4","LoB2","Broker5","Cur1",1e+05,0.75,2015-08-06
"532","not bound","Country3","LoB3","Broker5","Cur1",10000,0.4,2015-11-06
"533","not bound","Country3","LoB2","Broker2","Cur2",10000,0.15,2017-10-15
"534","not bound","Country3","LoB1","Broker2","Cur2",1000,0.35,2018-01-05
"536","not bound","Country4","LoB2","Broker3","Cur1",1e+06,0.5,2017-03-09
"537","not bound","Country1","LoB1","Broker1","Cur1",1e+05,0.6,2017-01-14
"538","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.45,2015-04-19
"539","not bound","Country3","LoB2","Broker1","Cur1",10000,0.7,2017-07-01
"540","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.15,2016-04-01
"541","not bound","Country2","LoB1","Broker5","Cur3",100,0.2,2015-04-17
"542","not bound","Country4","LoB1","Broker1","Cur2",1000,0.7,2015-03-29
"543","not bound","Country2","LoB2","Broker3","Cur2",100,0.55,2016-03-12
"544","not bound","Country4","LoB1","Broker1","Cur1",10000,0.05,2016-07-14
"545","not bound","Country3","LoB1","Broker1","Cur3",1000,0.25,2016-01-14
"546","not bound","Country1","LoB1","Broker2","Cur2",1e+05,0.75,2016-02-12
"547","bound","Country2","LoB1","Broker3","Cur1",0,0.1,2018-08-28
"550","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.7,2017-08-22
"551","not bound","Country3","LoB1","Broker3","Cur1",10000,0.05,2018-03-17
"552","bound","Country2","LoB3","Broker1","Cur1",1000,0.35,2015-01-05
"553","not bound","Country3","LoB3","Broker3","Cur1",1000,0.3,2016-12-20
"554","not bound","Country2","LoB2","Broker3","Cur1",0,0.15,2016-04-30
"555","not bound","Country2","LoB2","Broker3","Cur1",1000,1,2015-06-04
"557","not bound","Country2","LoB3","Broker5","Cur2",1e+06,0.9,2017-10-19
"558","not bound","Country2","LoB1","Broker3","Cur3",1e+05,0.2,2017-08-13
"559","bound","Country2","LoB3","Broker2","Cur1",1000,0.05,2015-04-22
"560","bound","Country3","LoB1","Broker4","Cur1",10000,0.5,2017-07-12
"562","not bound","Country4","LoB1","Broker1","Cur1",0,0.6,2016-01-02
"563","not bound","Country2","LoB2","Broker5","Cur2",10000,0.3,2018-06-30
"565","not bound","Country2","LoB2","Broker1","Cur1",10000,0.4,2016-10-20
"566","not bound","Country2","LoB1","Broker1","Cur2",1000,0.85,2016-09-26
"567","not bound","Country2","LoB3","Broker3","Cur2",10000,0.1,2015-01-27
"568","not bound","Country3","LoB2","Broker1","Cur3",1e+05,0.8,2015-12-22
"569","not bound","Country4","LoB3","Broker3","Cur2",10000,0.4,2016-03-20
"570","not bound","Country3","LoB1","Broker2","Cur1",1000,0.4,2017-06-15
"571","not bound","Country1","LoB1","Broker3","Cur1",100,0.05,2016-06-16
"572","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.35,2015-11-14
"573","not bound","Country1","LoB3","Broker3","Cur1",1000,0.5,2016-06-18
"574","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.95,2016-08-01
"575","not bound","Country2","LoB2","Broker3","Cur2",1e+05,1,2017-07-24
"576","not bound","Country3","LoB2","Broker3","Cur1",1000,0.55,2016-07-16
"577","not bound","Country1","LoB3","Broker2","Cur1",1e+05,0.5,2018-12-18
"579","not bound","Country4","LoB1","Broker2","Cur1",10000,0.6,2015-05-10
"580","not bound","Country4","LoB1","Broker2","Cur1",10000,0.05,2017-01-05
"581","not bound","Country1","LoB2","Broker2","Cur1",10000,0.5,2017-05-27
"582","not bound","Country3","LoB2","Broker2","Cur3",10000,0.95,2018-05-28
"587","not bound","Country4","LoB1","Broker5","Cur2",1e+05,0.25,2017-05-30
"589","not bound","Country2","LoB2","Broker1","Cur2",0,0.3,2015-11-15
"590","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.55,2018-05-03
"593","not bound","Country2","LoB3","Broker2","Cur1",10000,1,2015-07-03
"594","not bound","Country1","LoB3","Broker1","Cur3",1e+05,0.95,2018-03-02
"595","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.9,2017-05-01
"596","not bound","Country2","LoB2","Broker5","Cur2",0,0.95,2016-01-19
"597","not bound","Country2","LoB2","Broker2","Cur1",10000,0.15,2016-09-06
"599","not bound","Country2","LoB1","Broker1","Cur1",1000,0.7,2018-09-25
"600","not bound","Country4","LoB3","Broker3","Cur2",1000,0.8,2016-09-18
"602","not bound","Country2","LoB2","Broker3","Cur1",1000,0.8,2016-09-23
"603","not bound","Country2","LoB3","Broker5","Cur1",1000,0.05,2015-02-25
"605","not bound","Country3","LoB3","Broker2","Cur1",1e+06,0.15,2015-07-24
"606","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.1,2016-09-28
"607","not bound","Country3","LoB1","Broker5","Cur1",1e+05,0.5,2016-07-20
"609","not bound","Country3","LoB1","Broker1","Cur2",1000,0.45,2015-02-24
"610","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.25,2015-10-06
"612","not bound","Country4","LoB2","Broker1","Cur1",1e+06,0.95,2017-07-03
"613","not bound","Country2","LoB3","Broker1","Cur2",10000,0.9,2015-06-23
"614","not bound","Country3","LoB3","Broker4","Cur1",10000,0.7,2015-12-03
"615","bound","Country3","LoB1","Broker2","Cur1",1e+05,1,2017-09-08
"616","not bound","Country3","LoB2","Broker2","Cur1",1000,0.8,2015-12-22
"617","not bound","Country2","LoB3","Broker4","Cur3",10000,0.2,2018-02-19
"618","not bound","Country2","LoB3","Broker1","Cur2",1e+06,0.65,2015-07-04
"619","not bound","Country2","LoB1","Broker3","Cur3",10000,1,2017-02-08
"620","not bound","Country2","LoB3","Broker1","Cur2",0,0.2,2016-02-11
"621","not bound","Country2","LoB1","Broker2","Cur3",1000,0.15,2016-05-30
"623","not bound","Country2","LoB1","Broker3","Cur2",0,0.9,2015-12-13
"625","not bound","Country2","LoB3","Broker1","Cur2",10000,1,2015-05-07
"626","not bound","Country3","LoB2","Broker1","Cur1",10000,0.85,2018-10-04
"628","bound","Country2","LoB3","Broker2","Cur1",1000,0.2,2016-03-08
"629","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.95,2017-03-08
"630","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.45,2016-10-16
"631","not bound","Country1","LoB2","Broker3","Cur1",1000,0.05,2017-01-05
"632","not bound","Country4","LoB2","Broker1","Cur1",10000,0.4,2016-01-12
"633","not bound","Country3","LoB3","Broker3","Cur1",1e+06,0.95,2018-08-30
"634","not bound","Country4","LoB1","Broker3","Cur1",100,0.6,2018-11-22
"635","not bound","Country4","LoB1","Broker2","Cur1",0,0.15,2016-04-20
"636","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.95,2018-04-11
"637","not bound","Country4","LoB1","Broker2","Cur1",10000,0.7,2018-05-30
"639","not bound","Country2","LoB3","Broker1","Cur1",10000,0.75,2017-06-21
"640","not bound","Country3","LoB1","Broker2","Cur3",1e+05,0.55,2018-07-19
"641","bound","Country3","LoB3","Broker3","Cur1",1e+05,0.4,2017-02-16
"643","not bound","Country2","LoB3","Broker1","Cur1",10000,0.85,2015-03-12
"644","not bound","Country3","LoB1","Broker1","Cur2",1000,0.2,2018-07-10
"645","not bound","Country4","LoB3","Broker1","Cur1",0,0.05,2015-06-19
"646","bound","Country3","LoB2","Broker4","Cur1",1e+05,0.45,2017-09-27
"647","not bound","Country3","LoB2","Broker3","Cur2",10000,0.15,2015-12-29
"648","not bound","Country2","LoB2","Broker1","Cur3",10000,0.4,2015-07-30
"649","not bound","Country3","LoB2","Broker3","Cur1",1e+05,0.55,2016-02-17
"650","not bound","Country1","LoB2","Broker5","Cur1",1000,0.05,2016-10-05
"652","not bound","Country3","LoB2","Broker5","Cur1",10000,0.1,2018-11-22
"653","not bound","Country2","LoB2","Broker3","Cur1",1e+06,1,2016-10-17
"654","not bound","Country3","LoB1","Broker3","Cur2",1e+05,0.7,2017-09-09
"655","not bound","Country1","LoB1","Broker1","Cur1",1e+06,0.2,2016-05-09
"656","not bound","Country2","LoB3","Broker5","Cur1",1000,0.85,2018-02-22
"657","not bound","Country4","LoB1","Broker2","Cur1",10000,0.05,2017-08-30
"658","not bound","Country2","LoB2","Broker2","Cur3",1000,0.55,2015-07-17
"659","bound","Country3","LoB3","Broker5","Cur1",1000,0.7,2016-03-08
"660","not bound","Country3","LoB3","Broker4","Cur1",1000,0.9,2017-04-16
"661","not bound","Country2","LoB1","Broker3","Cur3",1000,0.7,2017-10-16
"662","not bound","Country3","LoB1","Broker1","Cur2",1000,0.2,2018-04-26
"663","not bound","Country3","LoB2","Broker1","Cur1",10000,0.6,2016-09-27
"665","not bound","Country4","LoB3","Broker3","Cur1",1e+06,0.8,2016-09-18
"666","not bound","Country4","LoB2","Broker3","Cur1",1e+06,0.05,2015-09-18
"667","not bound","Country3","LoB1","Broker2","Cur1",1e+05,1,2017-02-22
"668","not bound","Country2","LoB1","Broker2","Cur3",1e+05,0.35,2015-07-25
"669","not bound","Country4","LoB2","Broker5","Cur3",1e+05,0.5,2016-02-07
"670","not bound","Country2","LoB2","Broker2","Cur1",1000,0.6,2016-08-06
"672","not bound","Country3","LoB3","Broker3","Cur1",100,0.2,2018-05-11
"673","not bound","Country2","LoB2","Broker3","Cur1",10000,0.8,2018-11-15
"674","not bound","Country3","LoB2","Broker3","Cur1",10000,0.5,2018-07-29
"675","not bound","Country1","LoB3","Broker3","Cur2",10000,0.05,2015-02-14
"676","not bound","Country3","LoB3","Broker2","Cur1",0,0.95,2017-05-29
"677","not bound","Country3","LoB3","Broker2","Cur1",1e+06,0.6,2018-06-10
"679","not bound","Country4","LoB2","Broker3","Cur2",10000,0.75,2016-02-03
"680","not bound","Country2","LoB3","Broker1","Cur1",1e+06,0.65,2015-08-01
"681","not bound","Country3","LoB2","Broker2","Cur1",10000,0.8,2018-06-14
"682","not bound","Country4","LoB1","Broker2","Cur1",10000,0.15,2016-07-17
"683","not bound","Country2","LoB2","Broker2","Cur2",1000,0.85,2018-09-07
"684","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.3,2016-02-01
"685","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.1,2018-02-13
"686","not bound","Country2","LoB1","Broker3","Cur1",100,0.6,2016-08-14
"688","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.8,2016-08-18
"689","not bound","Country1","LoB1","Broker3","Cur1",1000,0.15,2016-08-19
"690","not bound","Country3","LoB1","Broker2","Cur1",0,0.15,2016-11-10
"691","not bound","Country4","LoB1","Broker3","Cur3",10000,0.65,2018-06-11
"693","not bound","Country4","LoB2","Broker2","Cur1",1e+05,0.6,2018-10-04
"695","not bound","Country4","LoB2","Broker4","Cur1",10000,0.55,2016-02-18
"697","not bound","Country2","LoB1","Broker4","Cur3",10000,0.35,2016-02-02
"698","not bound","Country1","LoB1","Broker3","Cur3",1e+06,0.25,2017-03-01
"699","not bound","Country2","LoB2","Broker1","Cur3",1e+05,0.7,2017-05-25
"700","not bound","Country3","LoB1","Broker2","Cur1",10000,0.9,2016-07-12
"701","not bound","Country2","LoB2","Broker4","Cur1",1e+05,0.9,2018-08-08
"702","not bound","Country2","LoB1","Broker4","Cur3",1e+05,0.85,2016-11-29
"703","not bound","Country4","LoB1","Broker1","Cur1",1e+05,0.95,2015-02-06
"704","not bound","Country3","LoB1","Broker5","Cur1",1000,1,2015-11-08
"705","not bound","Country4","LoB2","Broker5","Cur1",10000,0.8,2015-05-23
"706","not bound","Country3","LoB2","Broker5","Cur1",1e+05,0.9,2018-06-29
"707","not bound","Country2","LoB2","Broker3","Cur1",10000,0.15,2015-12-03
"708","not bound","Country4","LoB1","Broker3","Cur1",1e+05,0.8,2016-06-26
"709","not bound","Country2","LoB2","Broker2","Cur3",1e+06,1,2017-01-27
"710","not bound","Country2","LoB1","Broker2","Cur1",10000,1,2018-11-28
"711","not bound","Country2","LoB1","Broker5","Cur1",10000,0.9,2017-09-05
"713","not bound","Country2","LoB2","Broker1","Cur3",0,0.25,2018-03-17
"715","bound","Country2","LoB3","Broker3","Cur1",1e+06,0.8,2018-03-01
"716","bound","Country2","LoB1","Broker1","Cur1",1e+05,0.5,2016-01-28
"717","not bound","Country4","LoB3","Broker1","Cur1",1000,0.15,2015-01-22
"718","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.5,2017-01-08
"719","not bound","Country4","LoB3","Broker1","Cur2",1e+05,0.95,2016-05-16
"721","bound","Country2","LoB3","Broker3","Cur1",0,0.7,2018-03-26
"722","not bound","Country3","LoB2","Broker5","Cur1",1e+06,0.4,2018-09-22
"723","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.3,2017-11-04
"724","not bound","Country3","LoB2","Broker3","Cur2",100,0.25,2015-05-21
"725","not bound","Country1","LoB2","Broker4","Cur1",1e+05,0.4,2016-07-27
"726","not bound","Country2","LoB3","Broker1","Cur1",1000,1,2017-08-24
"727","bound","Country2","LoB2","Broker4","Cur1",1e+05,0.5,2016-04-08
"728","not bound","Country4","LoB2","Broker2","Cur1",1000,0.3,2017-09-19
"729","not bound","Country4","LoB3","Broker3","Cur1",1000,0.25,2016-07-03
"730","not bound","Country4","LoB2","Broker1","Cur2",10000,0.05,2015-11-26
"731","not bound","Country1","LoB3","Broker1","Cur1",1e+05,0.05,2015-07-23
"732","bound","Country4","LoB2","Broker5","Cur1",1000,0.4,2015-12-19
"733","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.45,2018-03-08
"734","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.7,2017-05-21
"735","not bound","Country4","LoB2","Broker1","Cur1",1e+05,1,2016-08-10
"736","not bound","Country4","LoB1","Broker4","Cur1",10000,0.25,2016-12-19
"737","not bound","Country2","LoB3","Broker1","Cur1",10000,0.85,2018-09-18
"738","not bound","Country2","LoB2","Broker2","Cur1",1e+06,0.45,2017-08-11
"739","bound","Country3","LoB2","Broker2","Cur1",1e+06,0.35,2018-01-04
"740","not bound","Country4","LoB1","Broker1","Cur2",1e+05,0.5,2017-04-30
"741","not bound","Country3","LoB1","Broker2","Cur1",10000,0.55,2016-05-25
"742","not bound","Country4","LoB3","Broker3","Cur3",10000,0.45,2015-07-10
"743","not bound","Country2","LoB2","Broker2","Cur1",1000,0.8,2016-05-13
"744","not bound","Country2","LoB2","Broker3","Cur1",1e+06,0.6,2015-11-16
